Id,Price
6289,326238.96848015743
2692,341518.4102868468
9671,391040.7111922556
10115,172671.01402388955
3164,292588.21460096637
10277,168410.17507677237
2836,168467.82902635846
10486,127174.98140507736
13313,263793.20382043516
928,207067.0429872386
12266,262397.7394109544
16085,173251.79945026225
2260,168350.8776919066
751,513935.4549158571
5943,339907.1319460644
10141,137842.2390831759
337,173047.58749874885
12212,181723.93657918368
1910,198952.53736528885
13403,320397.76761215867
3061,185158.50049476986
2733,138456.12229457113
14115,185995.07372096294
2446,230886.38881127385
2183,209405.6447376503
1926,240885.8841598427
6044,323175.3259117301
6783,195963.93504309157
11437,162835.72757889272
10625,348654.1367600975
11817,236477.07678859687
10545,292033.83396435797
3133,174093.43804910593
2690,152078.94795929242
12705,194034.0606830845
4707,184344.19970498927
8509,437384.46119223046
8065,146341.48989435777
14342,178704.7973443848
7809,89931.94308830192
9403,174132.4259597786
1874,149661.77254001843
14313,146597.52421676466
16466,184843.96047232396
10740,187283.38019825952
336,249670.6680133241
14024,178908.3925862741
11170,309322.0283281812
4606,266835.2562093325
12470,266344.59078972816
11636,197756.7420678447
11761,214570.58570953258
4609,175331.7749592754
2330,223212.7730929966
14557,279147.6804046087
1409,198041.02400819075
11189,131148.8482758071
9899,144024.5365110855
5032,139830.4828316412
13387,221278.4031934865
7565,170254.20822910758
3409,181917.5131418906
2898,217006.39647808488
6632,195802.69227604242
2029,217800.947085379
13254,100085.57663360305
1663,173722.2379259285
16706,526099.9768442616
1723,151331.59302777343
10023,180262.49700962356
11903,158035.3182578944
12450,196635.5354106385
15580,113980.46170592697
11011,136159.06632528058
16756,123441.50235415397
13366,326159.72130482824
10440,150363.73939827434
13961,131343.05527638778
3015,202487.83586892183
5648,204594.01523708613
11547,262686.69021456933
12886,123400.05815263567
9198,129069.18114359987
12434,261456.68749805665
10605,240528.25790118676
11593,130776.09915811087
866,103214.50346632197
14734,89007.07773533823
5038,235082.91075523454
5702,315469.224452812
4937,323622.7571415124
11820,208147.04049780458
106,187464.72132380016
7736,207996.45149412446
591,160117.30703669993
11462,179157.0001299306
15858,327217.2774089226
15205,276138.60274463746
7607,212643.59505904035
3457,158204.5989258677
9129,162719.64322594833
4161,177434.17537476495
13565,136604.7641372913
13575,109002.72895780223
7522,308668.6635651349
1419,256599.99458284304
13109,246436.44639860955
11539,210511.4377819185
15627,128787.66675624729
16080,237572.4222367903
8818,147097.0972587153
15655,272381.8407003097
1649,66053.7772665731
7741,192746.34392127994
15168,209943.62048628202
12810,339902.8717460742
16689,176211.53323980313
9976,162113.9610894549
907,185594.77104142823
13986,345619.6658351887
2710,356280.04086023255
12889,183795.8995813893
3214,143160.48714609927
10022,401015.2587847987
15217,169337.48977940122
15719,163781.7401496119
4515,142566.95346891106
16716,126057.28786292479
14523,207786.19673535455
9989,432101.64420653647
13618,84036.08550806988
1158,200913.42600689427
15397,381236.4760119261
11680,173757.57912803913
11329,241043.10075142464
7431,262942.941963295
4539,168032.45882487
8543,158589.8357832597
13784,246783.6893937324
1073,335052.34460169985
5334,187502.2251616961
14316,165101.248551056
8350,179101.2176034741
2838,139522.23309218546
15543,159581.9669819252
11933,340055.95009162073
2932,291372.4381477727
5859,160811.03559291165
8102,158381.25382708124
14265,148062.04305719404
11906,258858.8107979474
11418,201645.7975889463
15990,221711.6859848969
14498,211137.4187006947
2076,75726.1611560146
14742,163829.45478754948
14578,133890.30322811217
16733,128426.45057082939
10126,207263.18938516243
8331,390830.66609768866
12233,180985.92725293414
2695,264778.45460277813
11610,232064.5014084832
6902,141112.13180402992
4109,170784.17402901972
13330,185823.2517132359
3320,167766.05812667275
9,130689.88175264752
16231,145735.5615301122
13771,153808.35893607914
1778,186250.15178829152
11730,189128.15457371768
3543,200099.8088842734
423,263619.300958222
6957,157384.19673906983
12076,239584.5274451943
4974,173630.46910488186
5546,218410.6977832766
4064,199936.90721651574
7924,288936.9594992668
6776,159800.99064994958
7410,154007.43369550165
8956,190338.4551947476
4709,152785.0388680521
11148,122527.25450255544
14788,127583.8960938454
12876,121908.9755461735
1596,237741.70677430925
16214,253907.4581952665
8752,149516.53180066223
12644,184277.15557204644
4198,88149.80361879895
15592,177687.13256756053
10685,172286.17167249386
14466,339618.6422733658
16434,233237.30362534482
14341,187735.04355068933
12708,147290.77855010782
13262,431004.0794505328
11318,205020.64059031184
2033,206638.77236139498
15857,232327.96366139152
16554,326532.39698984846
10771,255229.27106022905
15708,170199.2780703832
11637,141817.63759010987
2870,183202.58364700884
7582,207016.98019258102
9739,491863.50782604323
9342,315727.4395296172
6338,219025.94632984715
13046,167281.2139239961
12579,121833.71669521341
6342,430150.2067403593
7160,164629.19431279623
1324,192544.0047492094
12991,188920.031186358
13756,135463.03072125505
6019,169618.9743299975
10078,244036.80008570032
2343,148918.732848159
16275,276516.62486843293
5696,440586.0623616937
1,261074.31452970568
2248,228996.11149607252
15628,138882.5084824211
682,183985.11064438193
14884,198944.46845677635
11031,290946.9477780025
4001,172706.86669353023
8533,122439.35040327154
15147,179815.98804360774
12747,142498.02844307997
13168,190552.9421889845
12829,202317.00465618103
2675,294644.961157087
882,136325.54174051134
14577,196343.2909499955
7264,157002.44286815712
13799,205792.94193906934
2219,320497.2937643326
15208,364567.9747517325
9178,179039.47359327748
9876,253594.34929593265
14506,152479.28646544693
1695,162756.12000701303
6661,117964.81071442318
12200,206194.44380361796
7963,217931.3463709876
3209,184889.680581896
8164,288406.8897919606
7584,269833.7017492997
7873,256051.42395267295
11212,288321.97304872976
13736,182302.3706670946
626,207640.14358855758
6284,261146.66821704572
13728,183328.93515792003
7099,273981.00407634315
1618,279618.75203484186
7201,175954.9359969864
5902,165988.4135455856
15739,295078.69777920755
9546,110336.26040507342
9505,182517.99861273478
7818,361688.2713751494
15324,295104.7999259852
7289,159626.13923412014
4548,253326.51446461474
13058,151411.649220261
13623,164318.35099807967
2668,168917.86669571156
2799,179665.06339505443
3867,312262.0580609506
8658,144344.46550416324
9543,207596.01536620327
987,399615.4614206413
6209,146849.75061692964
7939,155871.52020819625
16478,290991.82021439675
4258,157113.9409047914
12738,301612.71536784427
11027,119789.48396683687
1741,167550.3988976904
16198,213096.5411161338
15975,271317.9586013553
9224,148506.29295304825
16792,154754.61562381077
11729,197197.79813228664
13121,238064.55325142242
16528,180876.79293506822
15677,322977.3689637382
15433,254327.3431678185
4,219331.2963832429
12408,173084.79235988093
8441,179930.77011985183
1624,200252.42820679175
16449,148844.42231098574
6872,226446.0253611448
12271,176284.1658886769
13396,178208.8480687753
15833,380438.60191751097
1105,219990.37145247145
4106,140254.53494692477
3031,362823.55647260626
4546,177920.03958357856
8258,67530.68581277292
9946,252034.6992429726
8027,219829.4900884149
6337,140989.8355580588
10342,191420.7006681358
1885,226247.3131961634
619,381736.07908018935
3531,146591.41441195348
11357,192116.3324701573
1380,202134.77938889276
5691,181987.1403266778
14780,395479.69272470643
3930,278584.4035802208
3148,461379.54460408003
3830,89521.90337837403
12670,116868.00615878239
14274,300399.308828599
3438,265536.282399089
3242,122574.46593470793
5470,251717.76405971008
14237,202383.23714019638
2431,279004.45511339116
1425,140020.5565402557
14227,428001.64288976335
7009,211901.57942009412
16024,196932.35733071275
7330,210015.83250585746
12378,258573.47185804386
10378,301816.30687598273
6926,275041.1989046533
4027,213085.42597726133
7435,187216.31030001515
11299,173035.95004499643
12112,194978.07813404466
4723,311349.4579482521
14224,192849.04071051304
11300,209123.59371670827
16124,201213.232824328
4988,165742.4828932424
8019,231056.37988246494
4036,147839.47111146268
2075,169363.62991185472
14593,152617.41106371942
4499,244729.3244388138
3685,408264.4664176411
2168,248703.91224018467
8263,181919.27979767896
9242,187410.34508802948
14855,292169.56060201663
2800,335779.2061998665
14715,334650.6057850985
12729,238205.0219197337
14683,250862.73052216673
429,478123.86219853576
723,200856.35689758733
8170,200535.24428590338
2770,138221.352333483
14395,179553.85358952242
12326,192796.48124877774
221,252313.49732902017
9448,140017.5319243151
1593,201526.67075067444
8962,128093.83887206136
11068,347074.9355057601
7896,184912.29112206574
758,137481.21668353665
9252,199758.06557312855
6077,158636.59926153978
4186,323437.71817895543
8220,238704.67086928643
753,158939.07025433518
13063,198961.92750650138
5728,169146.37745322217
10817,205202.8084024561
7868,479019.3968326566
8580,184298.97531150887
11100,175488.10712357692
1003,128790.19186527783
4779,113159.46759303175
7121,184070.21643211466
3946,219736.08423173628
4426,185395.50206511212
11309,122645.04703806379
11285,288742.1884585649
8222,133151.48366368256
1189,125767.50775763876
16356,188498.4838795402
446,202681.4903720764
8530,243261.6175025435
14289,195175.82608858967
16009,231092.48573600012
9692,231211.6161429732
13489,238728.0057959743
13010,178690.19111048634
6083,106000.0482613579
2707,149197.97154094
5898,217121.35612157607
12994,187772.6850150529
8796,128957.61802376845
3009,123741.82909707575
7033,261946.2026283411
6615,136489.21301090636
2235,145684.6006028168
5565,183100.4045908881
5869,127477.16261328284
6384,184078.49305547104
1001,192887.65071116114
11540,216570.54905844404
13967,179712.03623186683
4097,161925.50478330406
9993,219922.77592976263
10166,230266.4613286887
15928,351789.776339348
14584,129937.65520428125
1962,330824.84216272243
10363,172358.64120112392
1097,83199.91157463662
3430,179274.08709329166
1672,198743.931503023
9195,108464.49652816307
16193,165279.27342681048
9076,274670.9212630715
13030,174471.69565771281
14459,141208.18979483837
8470,131775.02615944628
7810,233907.7196005881
4342,119902.45719567568
8551,155646.29067541176
5555,435839.8258132115
12190,267590.45066987374
8875,146679.08419508758
3179,223519.42382300482
291,208173.5974659319
4549,476629.5046944648
11486,182426.2116365226
9349,271148.0134017734
5305,168896.70965340393
3379,290539.51123427745
12593,506161.54016335134
13712,170839.68823287054
12847,170735.4746938276
3964,202263.9374354981
13981,248875.68824099156
2538,175305.7778721189
14764,147041.03804804693
6147,149346.63623049643
16693,164389.81538743808
9398,229723.17016379142
13554,121431.02981134517
11054,389110.8233267591
9462,118758.75927423565
1528,200496.28394800288
7096,356279.1193008167
8993,186637.96584166907
3738,289691.3747035833
15096,474887.2910255188
97,370866.9057498148
5701,308508.0529742015
12401,186893.8316200351
2113,388461.77397692937
15724,305287.7003224337
15692,169119.47034707112
12791,271277.88127150893
10747,207786.58141241042
1730,131232.19177813132
5010,207800.60475209582
10173,172523.173670257
6771,169305.92247734097
6524,197931.23459149004
6995,374544.28510057105
14303,223480.2350681276
1274,84401.68525151051
9095,168922.59181169156
15435,110266.14026844164
9363,193854.39311121698
7913,333457.0172555682
14286,211805.65270998166
4759,181576.10538222938
8674,193201.16148949123
12459,230328.79690116047
436,164555.142029738
13586,197693.8012557852
3231,340425.6230831967
8124,153218.80861452137
1226,284967.4516852712
6887,170124.3467096128
8855,305609.51002173295
1768,125767.64353487328
1630,191255.13586997057
13293,116229.34838587827
5705,201650.99372313102
9067,152118.2124976458
2790,221108.38647207816
15012,139199.62123859214
2411,227404.40408691685
12054,166556.42310974086
15653,142406.89115044713
278,198486.53579606715
1828,138143.9356804777
7031,120448.64425121348
3906,133795.8723498744
13027,100665.61265789338
4505,245080.99327902572
3927,204852.56288427152
12396,168633.92425857362
6394,298576.8695543946
8922,231407.28919382306
11446,220279.0799808274
7546,309683.8011190338
15150,167215.80138279469
2988,274406.2958108201
3077,96121.05709191627
2111,177754.04714301802
10235,154931.23610955803
15784,268790.2424024223
12113,203028.11112871594
5645,186887.76797061996
9326,279995.02728312777
12895,444941.89119942277
11733,306783.1599247541
1201,158700.86960590334
5253,294464.46885373176
16547,190952.83481292415
2378,202703.02201871848
11477,123072.28499939202
1984,185162.36608718795
8806,356111.6503422414
16722,148049.01738703073
7893,234743.7992129489
8821,224178.8036822467
9816,198403.18671185625
5133,233372.83712046966
8377,306985.7050696338
7319,149926.69838734638
2326,206524.9104222539
3492,239736.61844644978
14868,212854.42875561625
13464,184792.7224833827
1137,158834.85929758465
15733,206200.83654515963
12108,236571.14268221136
2564,188026.50898931985
11080,242227.22409692474
9084,185547.96507863046
8744,171564.31226302707
5915,168689.65522860622
14622,185747.88500091367
9818,334822.29038376495
2376,215943.45671964472
16788,159622.85862897546
11363,198921.46071476978
14256,177551.23947334712
3701,171966.44755521475
12627,100724.6223310911
9235,140670.57073853211
6012,198664.73924605155
2189,320220.36088195426
14736,170519.10074808545
5252,81360.8631132964
16708,163857.26040827934
320,285801.07241213624
6943,148523.68172897882
10548,234988.97270881745
11356,317471.6711465883
5855,231027.24798000185
10265,265673.8114448673
3325,144751.66577871045
10243,215387.87059992776
5549,201803.58825809395
1284,174870.33848174056
14510,135583.33768779685
12488,124429.30950340578
12089,399312.7930086627
11715,253412.61858355167
312,112404.67053420038
3700,203264.17562160824
10028,382262.45783054864
12374,232887.09715298968
9624,312447.9819481779
5232,423066.76609521685
13763,244681.86276984983
2774,210206.8255885714
12312,151554.63752572594
3288,273771.7842591582
5404,209007.05290091742
3555,213231.39285157167
3070,225034.00763575113
12879,171903.03874119485
11402,147097.72396185054
9345,158056.0283829243
1045,239206.56629498646
16544,158157.50420024875
5409,160396.7946517099
2787,261484.47694554337
7055,200808.59875931067
2853,276088.87340932013
861,186354.3520509912
5480,224436.40413606557
15178,67797.53256061178
13428,466872.17054725415
7564,377070.25998770935
5974,361443.93969369435
16292,196438.6581956255
11066,250523.6981159286
5265,249680.59468356354
1966,138306.95308061346
1142,155594.36720335737
1721,203789.75894779974
16606,247169.4607430395
7992,199001.61470754506
3304,137190.6142682957
15181,251582.67248526477
14750,234585.1849559894
16207,203512.60539261787
14087,475072.64120824693
3359,210038.91986797235
5926,229696.6868406981
12703,280912.8486290065
15813,133575.84087411966
11697,245574.78686470096
12548,152567.7539438
13249,369974.4966569883
15248,443028.8404612605
15847,155458.34608738942
3939,182348.54905163977
11961,211741.86300875086
1358,213025.86814218143
4604,170571.51348313657
4357,170469.38006999038
5763,117974.89262464181
11193,167173.8790415873
14327,166051.64266720662
10750,90742.38524759444
306,182724.82671818408
5043,182171.94827501124
1343,144531.04255588236
8981,121018.08665588366
8809,200066.44627360383
13563,338226.867706693
8617,211542.79772013903
5398,166102.3198329729
12061,176331.4267853156
2246,181444.5696854657
1976,394410.59330790635
1729,165719.79708344513
3980,219309.6530933474
14213,188141.86169574934
13944,187849.12640603288
2321,233285.67278026472
6624,115774.65414402021
7751,168628.21633125586
15418,174941.2683925173
269,193312.21387759154
9075,148891.07654995084
9636,257342.8116592576
13367,368847.5580567139
8808,179476.380673105
3260,170275.92140379694
13959,119318.6200393456
13741,414864.5701348283
8198,149745.42979428463
5957,170997.97858690625
14778,354790.9765461602
1202,173909.78674764672
2547,189604.20846584797
12749,169584.1987761384
9547,139373.24373396978
12617,206078.75761423758
2606,292028.4794682702
1350,431226.0413649477
822,205861.5432135688
2778,236563.1508297965
4870,148989.4748227651
1985,204702.45412896256
12634,181332.98833977978
7494,176827.78022704067
10397,178670.13871167583
3184,204886.45568312058
875,163311.37570801543
4425,195493.18182874518
6285,218637.96128346588
10272,244753.11845287864
4413,175269.399503799
10671,401543.8121094757
16477,155546.4561805983
6068,235154.36527986653
3085,298195.01433877466
5694,121611.65062692342
13369,195178.01683926725
7268,370937.3875282089
10542,170380.29244733858
5755,393366.45601331186
5152,80640.87469662676
12310,358500.4227777256
7778,191932.30253164464
12539,226755.7649230054
13140,301352.949101706
2991,441938.5266399437
6763,213656.82389916765
9780,325321.9635814597
14402,184751.72480784848
12143,156958.90003718127
15306,169091.76956434455
6408,228395.20342615494
14645,217934.67883235813
5708,338975.65144965047
4461,169731.32879159343
2649,242372.24681929592
10758,517417.09224826377
2495,164209.9933938883
12117,220309.11076020816
6946,197286.2742322145
12901,139751.7627261935
15637,210198.4306718983
625,330982.93997908325
3028,131498.93633269364
12041,125139.64808169982
4885,153620.4863013213
7232,177986.67752569806
1897,203141.49121697023
10380,235414.73339984062
13762,140153.05116864794
12954,147009.00826750166
7621,179611.08830314619
5067,170758.17434229283
1851,147643.69919123943
5042,140263.80968359805
5170,290177.02861743496
5454,161338.75587980187
4423,209714.23797017624
9137,334983.88802961225
1200,181320.98079172743
1134,164795.0477634878
2363,389695.7108593021
8946,180189.03095132252
10223,180298.08227841434
834,334603.0327727761
14667,208569.82562371212
15963,214441.5683719561
14232,166978.670915904
9549,132809.11057127573
16132,139096.50842585426
14712,331354.7835639948
4623,325170.58524148195
4089,256624.2020650846
16054,309029.6312920582
1805,342569.74499663996
1138,377091.45224574354
12929,202564.6731178286
7529,117211.03899595718
15818,172000.04258897947
11222,212187.76001538162
923,225165.2742777456
10708,158524.2124195331
8742,105832.81021906102
648,213501.36861739508
5287,308706.7472208664
16378,275316.0169662884
9837,419392.43410166947
9653,179954.33255307542
6568,219022.54216750828
9930,204163.77976741162
1823,405264.25884015515
3194,168513.2067688841
13453,283239.14854674356
10226,213113.37873875443
10301,200059.59799778962
1186,192200.78778744486
12857,152795.1555280293
4883,196840.52104185824
2854,197159.08865705624
16744,253537.531644785
6559,213943.76665677186
1986,169299.99337503675
11373,213433.12475982987
10019,186153.53736574596
2322,144039.75070059413
2214,191414.27858759987
8759,188853.8233502945
12228,552423.2231694176
9563,299257.4530905974
7271,257134.2781171273
1161,121402.02690561034
8436,166662.91573331732
390,362139.6154301134
2238,194933.87483194668
15247,309922.55701417505
2728,147193.1709549089
13277,221193.9737168617
6320,243498.452471797
9152,297838.49579262733
14741,317462.7649321679
179,171569.54013973376
4699,388468.81641491526
6726,132866.33607345587
12516,164436.42506786415
12405,186418.17007223447
14354,246693.87220377717
11036,264507.5604953015
3805,285515.91515848617
12287,243679.27017488587
13915,193004.55635773335
13935,188248.50541526987
4463,372026.34601132164
14057,165732.9521667451
3897,158066.54024407474
13602,90495.3196925422
14652,179444.52565012113
6533,200878.40314950174
5485,223728.75423103376
5037,173312.50835266378
2179,202354.50007350591
4786,232668.3504960792
940,135551.2974629218
13801,117736.32260533012
2311,143418.02214785476
15753,224029.34258065233
7725,156566.7847329501
14405,210398.4959564423
13461,192540.37376129875
14096,183526.195782358
15634,221427.82450485765
11208,216796.3976185838
8640,266686.35219996865
13666,130716.86490395696
9169,177822.15207039696
5839,125483.51216273871
5936,161556.3172289876
8843,260778.6476286432
10815,230172.482911325
12717,225200.55267354578
8548,386028.3428515616
8230,164180.79147888406
11321,190947.24298995308
9767,174733.86109084496
497,181265.43043470016
9143,156934.76336970486
16166,512493.03184784006
15231,165265.34069495037
9568,214211.6285537627
13185,127704.02542584647
3594,185736.22123528912
5924,146935.96576215216
2949,189512.9324570602
2762,219671.57102885234
2017,234699.35165332
11116,218211.0014094713
6626,191626.55330265974
13055,171068.9486372383
7852,183319.2942042687
7930,174388.83815127797
10694,120384.06479287134
5922,274533.4948917584
9209,314729.48819545587
9278,210745.27240079598
1482,158999.60902265646
5671,206662.15169915315
10618,183605.5373194618
7303,160406.21474130047
13702,180084.95108160746
6451,246166.46010403126
1761,141816.92279685917
14567,191774.07228609297
12064,170317.3403214693
8526,263333.58427313785
4270,152871.4643639729
9845,201120.45541545682
15987,253064.00109154556
5923,229736.32527573258
13302,240409.92673133218
16052,225907.94844559082
1613,222057.70176240252
7662,244277.23965353952
1705,178641.4738841845
5845,153450.48273994075
8873,128001.84555051645
2798,105390.52845783567
965,430476.13991423976
1355,166346.67122977658
16596,187713.5704545927
5296,125936.3175261283
14032,143943.95654994773
2451,217318.27525087944
15949,230260.53064647177
4393,367892.7141462263
764,171626.8831977849
5317,202678.7146346768
10610,162724.02886093024
10646,143189.77366400766
7695,164195.49495143705
12743,100678.03038795882
1837,219706.81846705737
10674,172980.34559397365
14979,238011.1109297295
6683,208058.4501643255
6587,171750.73731558226
7266,168404.7005254875
10136,142713.4285973973
1048,204314.0007015821
4677,179666.10361792735
6976,391195.9863408776
8120,166558.82039100624
7461,314365.4078106197
4229,177973.1133056484
15983,129328.30920705224
7147,364483.4401366041
10409,241304.45461694428
4041,186512.7734950071
4431,273770.1564987868
3196,235745.94371400573
9825,234094.56850934878
3284,144501.83042993624
3838,149171.72729883104
9183,167424.48169583667
8100,261915.40843019017
4922,178709.80615819796
10798,105620.0547375806
2873,191120.8505513872
1952,172990.4458738301
6474,193145.47908960076
12695,204234.41756652566
16195,142713.4285973973
237,198184.42938412647
13952,178198.65070308562
11350,214181.5684811752
946,177937.4094843999
5985,151582.8595212128
16427,189661.12350140454
13937,188219.53720729885
876,174947.602579438
14371,181831.72408354885
5527,251969.1448662363
9220,146494.11598934635
11726,171105.07316086683
2966,202088.84417481915
12725,171364.7664200159
12457,131138.4219694492
16515,142967.74338056683
10969,115734.0629415089
12647,249681.14483750198
3926,286273.5750843381
4302,159890.23752992076
2508,197593.13384781237
8718,185646.6615263489
7678,236643.4642488326
12912,282601.0001498208
5935,175920.3932933386
4634,144635.78351171443
6208,210436.17178408848
7833,167004.70251826444
6449,164887.1124871649
10692,173494.39434120047
2676,179910.13944443924
6723,185152.57865783336
16727,222396.64336973283
5356,173643.6722860689
13386,183877.87937776823
7813,207511.69201818283
16321,164517.18805064308
5500,171057.8952384051
1917,341253.3736895879
11065,190994.663974672
2809,204871.218731391
4220,290469.5910068072
16412,185680.9593278247
14670,212488.25766575796
12787,178413.58916214528
3843,231465.39197855067
5953,339905.364157676
16182,292392.23371470114
1406,257193.79066933977
16382,126060.1863377817
11650,266966.7190267514
721,170501.15307963762
11045,330441.09491490596
14478,177650.89036336093
9214,269674.12942893646
8615,175187.18344191162
8334,261437.11919539532
3389,443438.3230541616
2681,108133.93307211767
2373,239355.20391359937
6031,198423.71608302064
2452,145773.21364064445
14305,197524.93883819212
9484,173761.0353794255
862,197306.51036063497
3422,356711.7095218839
304,250865.9187461561
7697,474056.2456530952
16394,107708.277701177
2882,234056.1007210744
5600,195248.32654804373
13649,207363.60314883324
3440,198263.0135539291
12920,83876.11406321474
13733,154876.0415033528
3106,212012.63896925029
5959,228732.4123431304
7748,202982.0728840309
6345,116798.34971722418
14551,159336.22584632522
9496,285520.0717741848
7180,341599.532772962
7883,204634.35390034507
5875,166648.48383446858
5126,298516.9382135872
15605,208150.45255825715
7306,170342.39063685155
10020,184645.522315217
8909,371611.8452747039
6719,193491.73352227974
5243,184980.0490397915
8971,141332.03997658897
10062,264287.0115115097
11962,235216.0890222205
13462,219912.12577611316
8986,146759.77659957035
7320,242038.80040188448
15855,323930.44145956874
9415,144592.41649639054
11908,194724.93321415386
16582,186611.7267887146
5573,319513.9276092443
6704,149475.70130886202
12499,215052.5591396019
7110,136849.61602328133
13600,407233.69412019814
772,268094.3331617281
5155,177100.25327801285
14191,253625.93084811105
3734,331725.0496822082
2860,225223.0358197329
13680,120497.28698989781
9879,308282.3320385512
5333,179780.73610883075
5208,157159.282732284
188,185645.52132502064
11440,138347.99677569082
1165,91749.65952415856
15559,168580.20396753307
12706,176728.23132655575
27,151530.82331495162
4611,200508.8236579058
12937,161990.17497394505
16276,318830.0811380564
6153,152352.40637187386
12058,146599.54686785588
14982,215993.47212191348
15195,244966.74849741542
778,208385.79822299985
10769,134546.0690994371
3268,207566.8787893791
1286,180995.4393691469
5450,301813.3888910742
1221,240396.2617028823
9940,173997.0372382485
13325,224916.98148676418
12270,257601.46363901254
8822,192046.99893466008
10897,182689.0840001117
9330,238076.51128787536
11984,179041.21452692105
15056,249607.49409861834
14954,283413.5472248104
14905,211979.61977762938
5219,202191.1790749463
6613,218866.89768660028
9139,135175.6420686571
11456,179930.34630920773
16626,275490.40889995213
11247,179419.0059351523
9972,214149.28976510794
2631,148170.42986667663
6526,113267.92612242507
192,212619.4192282209
14160,164478.07390812907
7623,312628.4533129513
5468,191536.08774400485
11331,216342.19899223375
3308,110152.92594147904
16154,180297.31813238136
7526,229317.1887994122
10174,170457.63465030823
786,332120.35474735696
3956,393545.39487258764
11499,166784.70833906165
2105,213456.52600169202
16065,203586.22887256416
5999,90630.35691399509
1060,268624.29239578947
4805,376500.4154582652
14876,165872.01768609512
1411,175475.93068201665
6989,135472.97492200282
9869,316021.92763577
1272,243930.89689251885
13306,186847.68857924442
4853,279525.1066025672
210,182634.3847526861
4466,215179.52962572107
2954,237238.44753451907
11110,183707.75318908796
6576,219612.1316914836
10424,205757.26180761916
14269,129425.09603695534
7491,227738.2733800765
2158,168198.31340789262
7386,174377.64501443977
10555,320530.939192587
13,183003.19595150024
10184,123368.38441238616
15576,143677.3645777587
10698,212820.95731890277
5375,198182.474026638
9089,204534.41762492873
6126,268905.1167665518
6973,159730.66224291688
15437,198675.6801523324
5000,279594.1060075732
3690,200162.38446707645
14190,173818.31093420787
14930,171768.22848546365
13468,153159.08440839496
4658,305634.4748523133
9111,465303.45399476466
14766,126413.34696031919
10291,195417.1300784654
7295,202984.5133901791
7394,281267.3730193957
3936,218125.47058399618
7127,427228.65397947835
11822,268286.2769889781
908,189878.1482380183
3669,344791.61182940914
15641,317572.4612534193
7585,421142.4500327491
2569,125799.37530162961
976,144423.51995815051
16111,154921.3378053605
10258,136619.6916351507
13075,320175.4164759036
13059,230929.92507150763
5893,185455.64256439835
2308,254732.98252852773
6724,164815.1860808881
9533,167655.980876668
2122,123019.47709995104
3047,188935.72265899536
8558,156492.5643568489
6977,422371.2571603424
9526,195331.77530866937
12127,207421.60094903325
385,341549.74267096433
13382,306410.1649063898
4135,132024.39556660934
10162,203068.42494931124
6932,121372.65611292653
13321,193050.90940456185
3925,159815.04481617815
14794,151846.16314669087
15151,366555.1548601139
7125,158412.37461847955
12017,156636.429946957
12288,238481.414598557
5618,143184.33883198086
14018,169280.55330746787
16465,188067.08087477117
5268,87875.17881394277
14685,126245.82299668879
6477,143215.47872401937
6618,397817.0304094928
12521,172631.0562774442
14749,265843.318728435
783,145785.52524389455
14120,181121.26699829573
6367,323498.69668714993
9493,183963.51192987873
6941,83629.8610480401
178,286716.3300924208
15073,127994.73782607284
14594,203956.15427970656
8622,86098.50159841639
3740,209144.21103138116
3065,137547.8177631687
11752,151764.79844163507
9928,144387.2292030693
329,205720.85531510055
15064,147592.88677368127
9887,174045.57140818873
3263,183498.6927420944
3493,175289.11650777378
5424,191409.78050009234
2560,161780.45125698784
7914,358976.19940809195
9969,209092.75038288647
6223,180525.29571193425
3043,267727.13785261574
3147,155368.0737554644
9366,174660.73061083443
9907,153191.86123555852
10532,281568.47658959305
14417,173137.21823224926
12526,187182.65606901373
11504,112773.96809936775
15999,244318.5751278254
11879,296831.0704631846
7373,232369.3900131024
5654,344191.38206727273
3495,187471.66769024657
7307,136490.14807407663
15417,197037.3595491795
6505,168556.80508338785
7213,135460.1556480878
5107,292660.5271426665
3481,161450.91629464424
11968,399015.5981901334
16723,176529.39632503412
14963,221123.50458729247
2314,123251.95524916488
13224,193306.41862959275
7759,134075.1160600162
13954,238076.51128787536
15957,422976.9448559718
9322,231133.58077870912
171,160067.88440868183
6464,320756.71641169285
12195,185311.44654463898
3008,250868.3365583172
11533,149775.57303059282
8792,293321.7621459789
13966,339543.8311805732
3677,177773.45725480077
10647,251067.5625373278
10974,210000.4460989795
11973,116643.62445774204
12958,198602.06609185657
9952,190419.1289376163
15190,350942.6097599058
560,375318.16742954834
11684,341702.0629324954
3366,121179.18683109462
2163,254125.3228037374
2229,159223.9255040293
16643,392724.62803514936
6554,205542.67701915966
15889,173311.57978199387
13411,221727.38081516122
3818,262421.65560282243
914,194625.6711350695
15357,160370.3445327627
264,214781.47638249065
12055,205029.42461851225
12506,282711.9849683066
9986,201258.4579387142
7200,369581.3477031484
15970,159284.93214149645
7485,197034.79733431176
362,139090.02138623942
2493,124673.04389458513
7424,146714.72864723083
7746,215544.58035536273
62,180528.01243353635
12124,329878.6664998501
343,216236.99039108813
2421,255941.87017242194
16110,172997.17687072657
13689,163547.02295692574
10035,315412.04869305855
15361,159654.8949214453
10373,143989.77154753555
16688,149995.30646027342
9368,175896.59475292056
3416,185137.52565931858
10663,197328.57540141064
5286,175317.68534166
